ID,Price
21100001,401658.88
21100002,996982.2
21100003,1503084.4
21100004,2399130.0
21100005,2851395.8
21100006,2662167.2
21100007,3220288.5
21100008,2450257.0
21100009,344859.84
21100010,1240535.2
21100011,3529413.2
21100012,1387105.2
21100013,1604455.0
21100014,1903643.2
21100015,685491.8
21100016,1027933.7
21100017,2329895.0
21100018,257956.98
21100019,703587.75
21100020,425994.5
21100021,241798.14
21100022,700528.6
21100023,351731.38
21100024,468439.25
21100025,1412748.5
21100026,3086238.8
21100027,1020343.4
21100028,407968.16
21100029,866993.44
21100030,1534383.2
21100031,658061.94
21100032,631291.9
21100033,1089831.1
21100034,1305845.4
21100035,740378.94
21100036,367513.62
21100037,678376.25
21100038,896832.06
21100039,959857.8
21100040,732925.2
21100041,2156638.2
21100042,345409.88
21100043,987557.94
21100044,252716.56
21100045,595930.5
21100046,664334.56
21100047,1227177.8
21100048,714115.06
21100049,2274761.0
21100050,1315834.0
21100051,358843.12
21100052,706827.25
21100053,2097623.2
21100054,941233.0
21100055,143320.7
21100056,1552173.1
21100057,499982.6
21100058,1446548.1
21100059,364435.22
21100060,1014383.1
21100061,202983.48
21100062,834804.1
21100063,1904628.4
21100064,559851.94
21100065,687423.06
21100066,259865.36
21100067,2696732.0
21100068,1002601.94
21100069,639505.1
21100070,1532904.9
21100071,1515191.6
21100072,2244621.8
21100073,670957.2
21100074,2142194.5
21100075,744815.25
21100076,705599.44
21100077,303650.47
21100078,431659.16
21100079,834587.56
21100080,2629530.5
21100081,399272.1
21100082,589382.56
21100083,1241659.8
21100084,462131.78
21100085,471571.28
21100086,144717.56
21100087,610953.9
21100088,156727.61
21100089,911228.75
21100090,660630.5
21100091,2254588.0
21100092,2563385.5
21100093,172558.2
21100094,3021299.5
21100095,668852.4
21100096,479954.03
21100097,695684.06
21100098,1035864.0
21100099,1465349.2
21100100,2471317.0
21100101,946673.44
21100102,860451.4
21100103,428938.3
21100104,1010143.6
21100105,430623.78
21100106,742336.75
21100107,3873915.0
21100108,408252.22
21100109,1847244.4
21100110,253098.27
21100111,408071.97
21100112,267790.53
21100113,1638753.2
21100114,5127365.5
21100115,494578.28
21100116,131997.78
21100117,561837.6
21100118,430226.97
21100119,1906037.4
21100120,983176.2
21100121,1643543.9
21100122,731358.7
21100123,257502.31
21100124,1695800.8
21100125,807392.1
21100126,333339.3
21100127,662950.75
21100128,632043.2
21100129,1899036.0
21100130,2301649.2
21100131,600920.75
21100132,668968.5
21100133,331790.56
21100134,2764675.8
21100135,1057623.2
21100136,322188.38
21100137,378232.66
21100138,964190.8
21100139,481155.94
21100140,2980710.2
21100141,1577322.8
21100142,1136052.8
21100143,796137.0
21100144,2034737.4
21100145,532016.06
21100146,1034220.56
21100147,1032468.2
