ID,Price
21100001,375147.0
21100002,1193368.5
21100003,1523871.0
21100004,2180268.0
21100005,2704149.75
21100006,2704149.75
21100007,2704149.75
21100008,2704149.75
21100009,2704149.75
21100010,2704149.75
21100011,2704149.75
21100012,2704149.75
21100013,2704149.75
21100014,2704149.75
21100015,2704149.75
21100016,2704149.75
21100017,2704149.75
21100018,2704149.75
21100019,2704149.75
21100020,2704149.75
21100021,2704149.75
21100022,2704149.75
21100023,2704149.75
21100024,2704149.75
21100025,2704149.75
21100026,2704149.75
21100027,2704149.75
21100028,2704149.75
21100029,2704149.75
21100030,2704149.75
21100031,2704149.75
21100032,2704149.75
21100033,2704149.75
21100034,2704149.75
21100035,2704149.75
21100036,2704149.75
21100037,2704149.75
21100038,2704149.75
21100039,2704149.75
21100040,2704149.75
21100041,2704149.75
21100042,2704149.75
21100043,2704149.75
21100044,2704149.75
21100045,2704149.75
21100046,2704149.75
21100047,2704149.75
21100048,2704149.75
21100049,2704149.75
21100050,2704149.75
21100051,2704149.75
21100052,2704149.75
21100053,2704149.75
21100054,2704149.75
21100055,2704149.75
21100056,2704149.75
21100057,2704149.75
21100058,2704149.75
21100059,2704149.75
21100060,2704149.75
21100061,2704149.75
21100062,2704149.75
21100063,2704149.75
21100064,2704149.75
21100065,2704149.75
21100066,2704149.75
21100067,2704149.75
21100068,2704149.75
21100069,2704149.75
21100070,2704149.75
21100071,2704149.75
21100072,2704149.75
21100073,2704149.75
21100074,2704149.75
21100075,2704149.75
21100076,2704149.75
21100077,2704149.75
21100078,2704149.75
21100079,2704149.75
21100080,2704149.75
21100081,2704149.75
21100082,2704149.75
21100083,2704149.75
21100084,2704149.75
21100085,2704149.75
21100086,2704149.75
21100087,2704149.75
21100088,2704149.75
21100089,2704149.75
21100090,2704149.75
21100091,2704149.75
21100092,2704149.75
21100093,2704149.75
21100094,2704149.75
21100095,2704149.75
21100096,2704149.75
21100097,2704149.75
21100098,2704149.75
21100099,2704149.75
21100100,2704149.75
21100101,2704149.75
21100102,2704149.75
21100103,2704149.75
21100104,2704149.75
21100105,2704149.75
21100106,2704149.75
21100107,2704149.75
21100108,2704149.75
21100109,2704149.75
21100110,2704149.75
21100111,2704149.75
21100112,2704149.75
21100113,2704149.75
21100114,2704149.75
21100115,2704149.75
21100116,2704149.75
21100117,2704149.75
21100118,2704149.75
21100119,2704149.75
21100120,2704149.75
21100121,2704149.75
21100122,2704149.75
21100123,2704149.75
21100124,2704149.75
